locs,techs,timesteps,storage
Maluku_Utara,pumped_hydro,2050-06-03 20:00:00,2768.992479463625
Maluku_Utara,pumped_hydro,2050-06-04 00:00:00,5036.266151330731
Maluku_Utara,pumped_hydro,2050-06-04 04:00:00,7516.6522396257915
Maluku_Utara,pumped_hydro,2050-06-04 08:00:00,6081.798816200111
Maluku_Utara,pumped_hydro,2050-06-04 12:00:00,3850.4602261126047
Maluku_Utara,pumped_hydro,2050-06-04 16:00:00,2109.7183263969755
Maluku_Utara,pumped_hydro,2050-06-04 20:00:00,1016.2079712638474
Maluku_Utara,pumped_hydro,2050-06-05 00:00:00,3370.575163760921
Maluku_Utara,pumped_hydro,2050-06-05 04:00:00,6134.734557533978
Maluku_Utara,pumped_hydro,2050-06-05 08:00:00,4987.276757655647
Maluku_Utara,pumped_hydro,2050-06-05 12:00:00,2955.1010296911486
Maluku_Utara,pumped_hydro,2050-06-05 16:00:00,1369.6120043706235
Maluku_Utara,pumped_hydro,2050-06-05 20:00:00,427.5011219686862
Maluku_Utara,pumped_hydro,2050-06-06 00:00:00,3112.1069709846897
Maluku_Utara,pumped_hydro,2050-06-06 04:00:00,6237.959925816978
Maluku_Utara,pumped_hydro,2050-06-06 08:00:00,5107.39938036711
Maluku_Utara,pumped_hydro,2050-06-06 12:00:00,3017.5361609241127
Maluku_Utara,pumped_hydro,2050-06-06 16:00:00,1417.2870020751516
Maluku_Utara,pumped_hydro,2050-06-06 20:00:00,531.7331052179015
Maluku_Utara,pumped_hydro,2050-06-07 00:00:00,3446.3726946991846
Maluku_Utara,pumped_hydro,2050-06-07 04:00:00,6722.0220340087235
Maluku_Utara,pumped_hydro,2050-06-07 08:00:00,5879.441502170328
Maluku_Utara,pumped_hydro,2050-06-07 12:00:00,3915.791378596193
Maluku_Utara,pumped_hydro,2050-06-07 16:00:00,2373.9364124405656
Maluku_Utara,pumped_hydro,2050-06-07 20:00:00,1579.8276901038948
Maluku_Utara,pumped_hydro,2050-06-08 00:00:00,4814.438987078689
Maluku_Utara,pumped_hydro,2050-06-08 04:00:00,8463.424510792967
Maluku_Utara,pumped_hydro,2050-06-08 08:00:00,7874.1780301239805
Maluku_Utara,pumped_hydro,2050-06-08 12:00:00,6015.2499913425345
Maluku_Utara,pumped_hydro,2050-06-08 16:00:00,4554.467954842022
Maluku_Utara,pumped_hydro,2050-06-08 20:00:00,3855.4554254868412
Maluku_Utara,pumped_hydro,2050-06-09 00:00:00,7269.122411365581
Maluku_Utara,pumped_hydro,2050-06-09 04:00:00,10933.56494266881
Maluku_Utara,pumped_hydro,2050-06-09 08:00:00,10323.775523039389
Maluku_Utara,pumped_hydro,2050-06-09 12:00:00,8377.789653903044
Maluku_Utara,pumped_hydro,2050-06-09 16:00:00,6844.852211413518
Maluku_Utara,pumped_hydro,2050-06-09 20:00:00,5958.959320503289
Maluku_Utara,pumped_hydro,2050-06-10 00:00:00,8402.4587456727
Maluku_Utara,pumped_hydro,2050-06-10 04:00:00,11037.138255131953
Maluku_Utara,pumped_hydro,2050-06-10 08:00:00,9715.299248112973
Maluku_Utara,pumped_hydro,2050-06-10 12:00:00,7421.188273824766
Maluku_Utara,pumped_hydro,2050-06-10 16:00:00,5631.234868387603
Maluku_Utara,pumped_hydro,2050-06-10 20:00:00,4535.304817608951
Maluku_Utara,pumped_hydro,2050-06-11 00:00:00,6890.148475626704
Maluku_Utara,pumped_hydro,2050-06-11 04:00:00,9508.723713037962
Maluku_Utara,pumped_hydro,2050-06-11 08:00:00,8145.653810227842
Maluku_Utara,pumped_hydro,2050-06-11 12:00:00,5955.214797542036
Maluku_Utara,pumped_hydro,2050-06-11 16:00:00,4226.575735981117
Maluku_Utara,pumped_hydro,2050-06-11 20:00:00,3151.0628104162874
Maluku_Utara,pumped_hydro,2050-06-12 00:00:00,5459.357519375272
Maluku_Utara,pumped_hydro,2050-06-12 04:00:00,7955.475402922764
Maluku_Utara,pumped_hydro,2050-06-12 08:00:00,6553.893648289925
Maluku_Utara,pumped_hydro,2050-06-12 12:00:00,4367.526519570895
Maluku_Utara,pumped_hydro,2050-06-12 16:00:00,2683.1010559400793
Maluku_Utara,pumped_hydro,2050-06-12 20:00:00,1644.9621384266775
Maluku_Utara,pumped_hydro,2050-06-13 00:00:00,3865.1973253242018
Maluku_Utara,pumped_hydro,2050-06-13 04:00:00,6403.866834678317
Maluku_Utara,pumped_hydro,2050-06-13 08:00:00,5196.054284993925
Maluku_Utara,pumped_hydro,2050-06-13 12:00:00,3299.4637548122
Maluku_Utara,pumped_hydro,2050-06-13 16:00:00,1842.3045650056924
Maluku_Utara,pumped_hydro,2050-06-13 20:00:00,1007.6707289137985
Maluku_Utara,pumped_hydro,2050-06-14 00:00:00,3697.501696732533
Maluku_Utara,pumped_hydro,2050-06-14 04:00:00,6815.0851221050125
Maluku_Utara,pumped_hydro,2050-06-14 08:00:00,6075.354123770605
Maluku_Utara,pumped_hydro,2050-06-14 12:00:00,4267.104600839803
Maluku_Utara,pumped_hydro,2050-06-14 16:00:00,2866.490935854088
Maluku_Utara,pumped_hydro,2050-06-14 20:00:00,2150.7482757469083
Maluku_Utara,pumped_hydro,2050-06-15 00:00:00,5129.8505360309955
Maluku_Utara,pumped_hydro,2050-06-15 04:00:00,8485.548013139818
Maluku_Utara,pumped_hydro,2050-06-15 08:00:00,7921.987422877755
Maluku_Utara,pumped_hydro,2050-06-15 12:00:00,6056.333186371848
Maluku_Utara,pumped_hydro,2050-06-15 16:00:00,4597.680751141784
Maluku_Utara,pumped_hydro,2050-06-15 20:00:00,3761.1073447373296
Maluku_Utara,pumped_hydro,2050-06-16 00:00:00,6183.934097268761
Maluku_Utara,pumped_hydro,2050-06-16 04:00:00,8943.44185624626
Maluku_Utara,pumped_hydro,2050-06-16 08:00:00,7649.789638402728
Maluku_Utara,pumped_hydro,2050-06-16 12:00:00,5465.037896084285
Maluku_Utara,pumped_hydro,2050-06-16 16:00:00,3783.2770725737296
Maluku_Utara,pumped_hydro,2050-06-16 20:00:00,2724.4554485389563
Maluku_Utara,pumped_hydro,2050-06-17 00:00:00,5068.499276677224
Maluku_Utara,pumped_hydro,2050-06-17 04:00:00,7836.482171795262
Maluku_Utara,pumped_hydro,2050-06-17 08:00:00,6551.274491085158
Maluku_Utara,pumped_hydro,2050-06-17 12:00:00,4391.284791630907
Maluku_Utara,pumped_hydro,2050-06-17 16:00:00,2780.62233674842
Maluku_Utara,pumped_hydro,2050-06-17 20:00:00,1742.6979356027318
Maluku_Utara,pumped_hydro,2050-06-18 00:00:00,3924.639950610522
Maluku_Utara,pumped_hydro,2050-06-18 04:00:00,6497.921582641735
Maluku_Utara,pumped_hydro,2050-06-18 08:00:00,5204.161865294449
Maluku_Utara,pumped_hydro,2050-06-18 12:00:00,3100.791090794088
Maluku_Utara,pumped_hydro,2050-06-18 16:00:00,1519.0144157233522
Maluku_Utara,pumped_hydro,2050-06-18 20:00:00,526.3146659150102
Maluku_Utara,pumped_hydro,2050-06-19 00:00:00,2977.088528004057
Maluku_Utara,pumped_hydro,2050-06-19 04:00:00,5757.462772797385
Maluku_Utara,pumped_hydro,2050-06-19 08:00:00,4518.573789221563
Maluku_Utara,pumped_hydro,2050-06-19 12:00:00,2498.6486580751443
Maluku_Utara,pumped_hydro,2050-06-19 16:00:00,951.4429451343817
Maluku_Utara,pumped_hydro,2050-06-19 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-06-20 00:00:00,2509.5112424625313
Maluku_Utara,pumped_hydro,2050-06-20 04:00:00,5416.30202217928
Maluku_Utara,pumped_hydro,2050-06-20 08:00:00,4337.5773055384725
Maluku_Utara,pumped_hydro,2050-06-20 12:00:00,2372.881519149961
Maluku_Utara,pumped_hydro,2050-06-20 16:00:00,863.82926711978
Maluku_Utara,pumped_hydro,2050-06-20 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-06-21 00:00:00,2821.229567244952
Maluku_Utara,pumped_hydro,2050-06-21 04:00:00,6182.489419194611
Maluku_Utara,pumped_hydro,2050-06-21 08:00:00,5456.7854350354855
Maluku_Utara,pumped_hydro,2050-06-21 12:00:00,3696.778941401317
Maluku_Utara,pumped_hydro,2050-06-21 16:00:00,2316.537411576532
Maluku_Utara,pumped_hydro,2050-06-21 20:00:00,1536.9256238331668
Maluku_Utara,pumped_hydro,2050-06-22 00:00:00,4313.408474775197
Maluku_Utara,pumped_hydro,2050-06-22 04:00:00,7516.720033756001
Maluku_Utara,pumped_hydro,2050-06-22 08:00:00,6910.200446346253
Maluku_Utara,pumped_hydro,2050-06-22 12:00:00,5118.3110223601725
Maluku_Utara,pumped_hydro,2050-06-22 16:00:00,3720.2125406241103
Maluku_Utara,pumped_hydro,2050-06-22 20:00:00,2856.8109335463955
Maluku_Utara,pumped_hydro,2050-06-23 00:00:00,5001.645549021463
Maluku_Utara,pumped_hydro,2050-06-23 04:00:00,7627.236495097288
Maluku_Utara,pumped_hydro,2050-06-23 08:00:00,6397.593987241991
Maluku_Utara,pumped_hydro,2050-06-23 12:00:00,4295.120515061964
Maluku_Utara,pumped_hydro,2050-06-23 16:00:00,2691.2294319388598
Maluku_Utara,pumped_hydro,2050-06-23 20:00:00,1700.810000559255
Maluku_Utara,pumped_hydro,2050-06-24 00:00:00,4167.62270430231
Maluku_Utara,pumped_hydro,2050-06-24 04:00:00,7165.373971919813
Maluku_Utara,pumped_hydro,2050-06-24 08:00:00,5988.9469378910235
Maluku_Utara,pumped_hydro,2050-06-24 12:00:00,3854.3529805434505
Maluku_Utara,pumped_hydro,2050-06-24 16:00:00,2224.6391448219365
Maluku_Utara,pumped_hydro,2050-06-24 20:00:00,1162.7306044063164
Maluku_Utara,pumped_hydro,2050-06-25 00:00:00,3463.4870635538955
Maluku_Utara,pumped_hydro,2050-06-25 04:00:00,6299.0770818566525
Maluku_Utara,pumped_hydro,2050-06-25 08:00:00,5187.984363042107
Maluku_Utara,pumped_hydro,2050-06-25 12:00:00,3140.9196816262825
Maluku_Utara,pumped_hydro,2050-06-25 16:00:00,1611.1751826495467
Maluku_Utara,pumped_hydro,2050-06-25 20:00:00,647.0740658579282
Maluku_Utara,pumped_hydro,2050-06-26 00:00:00,3151.296831614639
Maluku_Utara,pumped_hydro,2050-06-26 04:00:00,6164.918294588924
Maluku_Utara,pumped_hydro,2050-06-26 08:00:00,4995.156423878165
Maluku_Utara,pumped_hydro,2050-06-26 12:00:00,2848.8170333097414
Maluku_Utara,pumped_hydro,2050-06-26 16:00:00,1203.8757621660782
Maluku_Utara,pumped_hydro,2050-06-26 20:00:00,210.38476224080705
Maluku_Utara,pumped_hydro,2050-06-27 00:00:00,2576.088562051184
Maluku_Utara,pumped_hydro,2050-06-27 04:00:00,5542.752872121808
Maluku_Utara,pumped_hydro,2050-06-27 08:00:00,4508.594845261207
Maluku_Utara,pumped_hydro,2050-06-27 12:00:00,2489.9149885733104
Maluku_Utara,pumped_hydro,2050-06-27 16:00:00,913.3390506392587
Maluku_Utara,pumped_hydro,2050-06-27 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-06-28 00:00:00,2863.7607102090265
Maluku_Utara,pumped_hydro,2050-06-28 04:00:00,6172.602124229654
Maluku_Utara,pumped_hydro,2050-06-28 08:00:00,5377.426067112508
Maluku_Utara,pumped_hydro,2050-06-28 12:00:00,3416.665610179448
Maluku_Utara,pumped_hydro,2050-06-28 16:00:00,1867.1242655595856
Maluku_Utara,pumped_hydro,2050-06-28 20:00:00,1013.3584699266796
Maluku_Utara,pumped_hydro,2050-06-29 00:00:00,3999.9979681298328
Maluku_Utara,pumped_hydro,2050-06-29 04:00:00,7515.733075097469
Maluku_Utara,pumped_hydro,2050-06-29 08:00:00,6986.623217331503
Maluku_Utara,pumped_hydro,2050-06-29 12:00:00,5072.337444445142
Maluku_Utara,pumped_hydro,2050-06-29 16:00:00,3558.5788943521834
Maluku_Utara,pumped_hydro,2050-06-29 20:00:00,2585.77794829085
Maluku_Utara,pumped_hydro,2050-06-30 00:00:00,4875.566183224619
Maluku_Utara,pumped_hydro,2050-06-30 04:00:00,7646.489214774914
Maluku_Utara,pumped_hydro,2050-06-30 08:00:00,6406.317235999006
Maluku_Utara,pumped_hydro,2050-06-30 12:00:00,4243.023859016636
Maluku_Utara,pumped_hydro,2050-06-30 16:00:00,2593.512738757263
Maluku_Utara,pumped_hydro,2050-06-30 20:00:00,1545.3436904809796
Nusa_Tenggara_Barat,battery,2050-01-01 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-01 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-01 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-01 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-01 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-01 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-02 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-02 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-02 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-02 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-02 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-02 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-03 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-03 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-03 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-03 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-03 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-03 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-04 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-04 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-04 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-04 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-04 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-04 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-05 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-05 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-05 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-05 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-05 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-05 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-06 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-06 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-06 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-06 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-06 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-06 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-07 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-07 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-07 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-07 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-07 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-07 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-08 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-08 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-08 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-08 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-08 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-08 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-09 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-09 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-09 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-09 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-09 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-09 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-10 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-10 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-10 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-10 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-10 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-10 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-11 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-11 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-11 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-11 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-11 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-11 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-12 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-12 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-12 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-12 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-12 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-12 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-13 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-13 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-13 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-13 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-13 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-13 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-14 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-14 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-14 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-14 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-14 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-14 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-15 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-15 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-15 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-15 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-15 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-15 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-16 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-16 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-16 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-16 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-16 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-16 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-17 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-17 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-17 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-17 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-17 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-17 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-18 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-18 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-18 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-18 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-18 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-18 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-19 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-19 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-19 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-19 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-19 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-19 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-20 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-20 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-20 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-20 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-20 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-20 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-21 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-21 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-21 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-21 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-21 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-21 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-22 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-22 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-22 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-22 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-22 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-22 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-23 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-23 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-23 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-23 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-23 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-23 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-24 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-24 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-24 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-24 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-24 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-24 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-25 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-25 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-25 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-25 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-25 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-25 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-26 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-26 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-26 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-26 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-26 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-26 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-27 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-27 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-27 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-27 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-27 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-27 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-28 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-28 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-28 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-28 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-28 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-28 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-29 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-29 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-29 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-29 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-29 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-29 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-30 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-30 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-30 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-30 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-30 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-30 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-31 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-31 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-31 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-31 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-31 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-01-31 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-01 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-01 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-01 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-01 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-01 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-01 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-02 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-02 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-02 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-02 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-02 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-02 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-03 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-03 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-03 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-03 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-03 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-03 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-04 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-04 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-04 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-04 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-04 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-04 20:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-05 00:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-05 04:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-05 08:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-05 12:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-05 16:00:00,0.0
Nusa_Tenggara_Barat,battery,2050-02-05 20:00:00,0.0
