locs,techs,timesteps,resource_con
Kepulauan_Riau,solar,2050-03-31 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-31 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-31 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-01 00:00:00,732.5036
Kepulauan_Riau,solar,2050-04-01 04:00:00,1621.4594000000002
Kepulauan_Riau,solar,2050-04-01 08:00:00,721.8772
Kepulauan_Riau,solar,2050-04-01 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-01 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-01 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-02 00:00:00,728.1238
Kepulauan_Riau,solar,2050-04-02 04:00:00,1611.9818
Kepulauan_Riau,solar,2050-04-02 08:00:00,729.2726
Kepulauan_Riau,solar,2050-04-02 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-02 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-02 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-03 00:00:00,713.6202
Kepulauan_Riau,solar,2050-04-03 04:00:00,1647.0202
Kepulauan_Riau,solar,2050-04-03 08:00:00,758.4234
Kepulauan_Riau,solar,2050-04-03 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-03 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-03 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-04 00:00:00,721.231
Kepulauan_Riau,solar,2050-04-04 04:00:00,1584.6978000000001
Kepulauan_Riau,solar,2050-04-04 08:00:00,721.3746000000001
Kepulauan_Riau,solar,2050-04-04 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-04 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-04 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-05 00:00:00,738.7502
Kepulauan_Riau,solar,2050-04-05 04:00:00,1610.3303999999998
Kepulauan_Riau,solar,2050-04-05 08:00:00,726.5442
Kepulauan_Riau,solar,2050-04-05 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-05 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-05 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-06 00:00:00,757.4182
Kepulauan_Riau,solar,2050-04-06 04:00:00,1638.3324
Kepulauan_Riau,solar,2050-04-06 08:00:00,740.6888
Kepulauan_Riau,solar,2050-04-06 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-06 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-06 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-07 00:00:00,747.1508
Kepulauan_Riau,solar,2050-04-07 04:00:00,1597.3346000000001
Kepulauan_Riau,solar,2050-04-07 08:00:00,705.9376
Kepulauan_Riau,solar,2050-04-07 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-07 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-07 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-08 00:00:00,743.4889999999999
Kepulauan_Riau,solar,2050-04-08 04:00:00,1567.035
Kepulauan_Riau,solar,2050-04-08 08:00:00,703.8553999999999
Kepulauan_Riau,solar,2050-04-08 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-08 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-08 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-09 00:00:00,736.8116
Kepulauan_Riau,solar,2050-04-09 04:00:00,1637.4708
Kepulauan_Riau,solar,2050-04-09 08:00:00,721.231
Kepulauan_Riau,solar,2050-04-09 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-09 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-09 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-10 00:00:00,709.5994
Kepulauan_Riau,solar,2050-04-10 04:00:00,1538.0996
Kepulauan_Riau,solar,2050-04-10 08:00:00,701.7732000000001
Kepulauan_Riau,solar,2050-04-10 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-10 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-10 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-11 00:00:00,759.644
Kepulauan_Riau,solar,2050-04-11 04:00:00,1609.038
Kepulauan_Riau,solar,2050-04-11 08:00:00,712.1124
Kepulauan_Riau,solar,2050-04-11 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-11 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-11 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-12 00:00:00,746.5764
Kepulauan_Riau,solar,2050-04-12 04:00:00,1557.6292
Kepulauan_Riau,solar,2050-04-12 08:00:00,691.5776
Kepulauan_Riau,solar,2050-04-12 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-12 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-12 20:00:00,0.0
Kepulauan_Riau,solar,2050-04-13 00:00:00,750.8126000000001
Kepulauan_Riau,solar,2050-04-13 04:00:00,1608.4636
Kepulauan_Riau,solar,2050-04-13 08:00:00,704.5734
Kepulauan_Riau,solar,2050-04-13 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-13 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-13 20:00:00,0.1436
Kepulauan_Riau,solar,2050-04-14 00:00:00,761.08
Kepulauan_Riau,solar,2050-04-14 04:00:00,1641.9224
Kepulauan_Riau,solar,2050-04-14 08:00:00,673.8430000000001
Kepulauan_Riau,solar,2050-04-14 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-14 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-14 20:00:00,0.21539999999999998
Kepulauan_Riau,solar,2050-04-15 00:00:00,745.7866
Kepulauan_Riau,solar,2050-04-15 04:00:00,1591.5906000000002
Kepulauan_Riau,solar,2050-04-15 08:00:00,658.047
Kepulauan_Riau,solar,2050-04-15 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-15 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-15 20:00:00,0.43079999999999996
Kepulauan_Riau,solar,2050-04-16 00:00:00,783.0508
Kepulauan_Riau,solar,2050-04-16 04:00:00,1614.8537999999999
Kepulauan_Riau,solar,2050-04-16 08:00:00,688.0594000000001
Kepulauan_Riau,solar,2050-04-16 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-16 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-16 20:00:00,0.43079999999999996
Kepulauan_Riau,solar,2050-04-17 00:00:00,760.7928
Kepulauan_Riau,solar,2050-04-17 04:00:00,1624.9776
Kepulauan_Riau,solar,2050-04-17 08:00:00,680.6640000000001
Kepulauan_Riau,solar,2050-04-17 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-17 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-17 20:00:00,0.43079999999999996
Kepulauan_Riau,solar,2050-04-18 00:00:00,737.0269999999999
Kepulauan_Riau,solar,2050-04-18 04:00:00,1589.293
Kepulauan_Riau,solar,2050-04-18 08:00:00,694.9522
Kepulauan_Riau,solar,2050-04-18 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-18 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-18 20:00:00,0.43079999999999996
Kepulauan_Riau,solar,2050-04-19 00:00:00,771.6346
Kepulauan_Riau,solar,2050-04-19 04:00:00,1640.7017999999998
Kepulauan_Riau,solar,2050-04-19 08:00:00,693.8752
Kepulauan_Riau,solar,2050-04-19 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-19 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-19 20:00:00,0.5026
Kepulauan_Riau,solar,2050-04-20 00:00:00,744.7095999999999
Kepulauan_Riau,solar,2050-04-20 04:00:00,1606.4532000000002
Kepulauan_Riau,solar,2050-04-20 08:00:00,682.3154000000001
Kepulauan_Riau,solar,2050-04-20 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-20 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-20 20:00:00,0.5026
Kepulauan_Riau,solar,2050-04-21 00:00:00,784.056
Kepulauan_Riau,solar,2050-04-21 04:00:00,1643.7174
Kepulauan_Riau,solar,2050-04-21 08:00:00,691.5058
Kepulauan_Riau,solar,2050-04-21 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-21 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-21 20:00:00,0.5026
Kepulauan_Riau,solar,2050-04-22 00:00:00,780.7532
Kepulauan_Riau,solar,2050-04-22 04:00:00,1593.5292000000002
Kepulauan_Riau,solar,2050-04-22 08:00:00,668.3144
Kepulauan_Riau,solar,2050-04-22 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-22 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-22 20:00:00,0.5026
Kepulauan_Riau,solar,2050-04-23 00:00:00,769.2652
Kepulauan_Riau,solar,2050-04-23 04:00:00,1561.8654
Kepulauan_Riau,solar,2050-04-23 08:00:00,630.3322
Kepulauan_Riau,solar,2050-04-23 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-23 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-23 20:00:00,0.5026
Kepulauan_Riau,solar,2050-04-24 00:00:00,739.4682
Kepulauan_Riau,solar,2050-04-24 04:00:00,1597.8372
Kepulauan_Riau,solar,2050-04-24 08:00:00,669.894
Kepulauan_Riau,solar,2050-04-24 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-24 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-24 20:00:00,0.5026
Kepulauan_Riau,solar,2050-04-25 00:00:00,714.9844
Kepulauan_Riau,solar,2050-04-25 04:00:00,1486.4035999999999
Kepulauan_Riau,solar,2050-04-25 08:00:00,619.993
Kepulauan_Riau,solar,2050-04-25 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-25 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-25 20:00:00,0.5026
Kepulauan_Riau,solar,2050-04-26 00:00:00,713.8356
Kepulauan_Riau,solar,2050-04-26 04:00:00,1503.2766000000001
Kepulauan_Riau,solar,2050-04-26 08:00:00,612.1668
Kepulauan_Riau,solar,2050-04-26 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-26 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-26 20:00:00,0.5026
Kepulauan_Riau,solar,2050-04-27 00:00:00,743.3453999999999
Kepulauan_Riau,solar,2050-04-27 04:00:00,1585.0568
Kepulauan_Riau,solar,2050-04-27 08:00:00,651.8004000000001
Kepulauan_Riau,solar,2050-04-27 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-27 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-27 20:00:00,0.5026
Kepulauan_Riau,solar,2050-04-28 00:00:00,695.3112
Kepulauan_Riau,solar,2050-04-28 04:00:00,1504.7844
Kepulauan_Riau,solar,2050-04-28 08:00:00,621.1418000000001
Kepulauan_Riau,solar,2050-04-28 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-28 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-28 20:00:00,0.5744
Kepulauan_Riau,solar,2050-04-29 00:00:00,717.3538
Kepulauan_Riau,solar,2050-04-29 04:00:00,1516.5596
Kepulauan_Riau,solar,2050-04-29 08:00:00,618.7005999999999
Kepulauan_Riau,solar,2050-04-29 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-29 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-29 20:00:00,0.718
Kepulauan_Riau,solar,2050-04-30 00:00:00,713.6202
Kepulauan_Riau,solar,2050-04-30 04:00:00,1528.8374
Kepulauan_Riau,solar,2050-04-30 08:00:00,647.7078
Kepulauan_Riau,solar,2050-04-30 12:00:00,0.0
Kepulauan_Riau,solar,2050-04-30 16:00:00,0.0
Kepulauan_Riau,solar,2050-04-30 20:00:00,0.718
Kepulauan_Riau,solar,2050-05-01 00:00:00,765.9624
Kepulauan_Riau,solar,2050-05-01 04:00:00,1548.367
Kepulauan_Riau,solar,2050-05-01 08:00:00,633.4914
Kepulauan_Riau,solar,2050-05-01 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-01 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-01 20:00:00,0.7898000000000001
Kepulauan_Riau,solar,2050-05-02 00:00:00,711.4662
Kepulauan_Riau,solar,2050-05-02 04:00:00,1494.3016
Kepulauan_Riau,solar,2050-05-02 08:00:00,609.582
Kepulauan_Riau,solar,2050-05-02 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-02 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-02 20:00:00,0.718
Kepulauan_Riau,solar,2050-05-03 00:00:00,676.5714
Kepulauan_Riau,solar,2050-05-03 04:00:00,1374.3238000000001
Kepulauan_Riau,solar,2050-05-03 08:00:00,573.7538
Kepulauan_Riau,solar,2050-05-03 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-03 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-03 20:00:00,0.7898000000000001
Kepulauan_Riau,solar,2050-05-04 00:00:00,724.103
Kepulauan_Riau,solar,2050-05-04 04:00:00,1526.6116
Kepulauan_Riau,solar,2050-05-04 08:00:00,633.7068
Kepulauan_Riau,solar,2050-05-04 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-04 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-04 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-05 00:00:00,761.1518
Kepulauan_Riau,solar,2050-05-05 04:00:00,1553.4647999999997
Kepulauan_Riau,solar,2050-05-05 08:00:00,647.4924000000001
Kepulauan_Riau,solar,2050-05-05 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-05 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-05 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-06 00:00:00,705.2914
Kepulauan_Riau,solar,2050-05-06 04:00:00,1495.7376000000002
Kepulauan_Riau,solar,2050-05-06 08:00:00,593.6424
Kepulauan_Riau,solar,2050-05-06 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-06 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-06 20:00:00,0.7898000000000001
Kepulauan_Riau,solar,2050-05-07 00:00:00,707.8762
Kepulauan_Riau,solar,2050-05-07 04:00:00,1498.6814000000002
Kepulauan_Riau,solar,2050-05-07 08:00:00,609.3666000000001
Kepulauan_Riau,solar,2050-05-07 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-07 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-07 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-08 00:00:00,682.0282
Kepulauan_Riau,solar,2050-05-08 04:00:00,1414.46
Kepulauan_Riau,solar,2050-05-08 08:00:00,553.7216
Kepulauan_Riau,solar,2050-05-08 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-08 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-08 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-09 00:00:00,700.3372
Kepulauan_Riau,solar,2050-05-09 04:00:00,1505.5741999999998
Kepulauan_Riau,solar,2050-05-09 08:00:00,613.3156
Kepulauan_Riau,solar,2050-05-09 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-09 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-09 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-10 00:00:00,726.4724
Kepulauan_Riau,solar,2050-05-10 04:00:00,1497.3172000000002
Kepulauan_Riau,solar,2050-05-10 08:00:00,593.9296
Kepulauan_Riau,solar,2050-05-10 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-10 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-10 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-11 00:00:00,720.9438
Kepulauan_Riau,solar,2050-05-11 04:00:00,1477.3568
Kepulauan_Riau,solar,2050-05-11 08:00:00,605.274
Kepulauan_Riau,solar,2050-05-11 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-11 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-11 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-12 00:00:00,725.2518
Kepulauan_Riau,solar,2050-05-12 04:00:00,1530.417
Kepulauan_Riau,solar,2050-05-12 08:00:00,630.9066
Kepulauan_Riau,solar,2050-05-12 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-12 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-12 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-13 00:00:00,693.0136
Kepulauan_Riau,solar,2050-05-13 04:00:00,1456.3912000000003
Kepulauan_Riau,solar,2050-05-13 08:00:00,623.942
Kepulauan_Riau,solar,2050-05-13 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-13 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-13 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-14 00:00:00,741.4785999999999
Kepulauan_Riau,solar,2050-05-14 04:00:00,1530.9914
Kepulauan_Riau,solar,2050-05-14 08:00:00,639.3072
Kepulauan_Riau,solar,2050-05-14 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-14 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-14 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-15 00:00:00,698.8294
Kepulauan_Riau,solar,2050-05-15 04:00:00,1466.6586
Kepulauan_Riau,solar,2050-05-15 08:00:00,612.095
Kepulauan_Riau,solar,2050-05-15 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-15 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-15 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-16 00:00:00,707.5889999999999
Kepulauan_Riau,solar,2050-05-16 04:00:00,1472.9052000000001
Kepulauan_Riau,solar,2050-05-16 08:00:00,580.0004
Kepulauan_Riau,solar,2050-05-16 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-16 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-16 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-17 00:00:00,660.1292
Kepulauan_Riau,solar,2050-05-17 04:00:00,1392.4892
Kepulauan_Riau,solar,2050-05-17 08:00:00,567.0046000000001
Kepulauan_Riau,solar,2050-05-17 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-17 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-17 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-18 00:00:00,671.4736
Kepulauan_Riau,solar,2050-05-18 04:00:00,1360.5382
Kepulauan_Riau,solar,2050-05-18 08:00:00,564.707
Kepulauan_Riau,solar,2050-05-18 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-18 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-18 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-19 00:00:00,719.7232
Kepulauan_Riau,solar,2050-05-19 04:00:00,1436.6462000000001
Kepulauan_Riau,solar,2050-05-19 08:00:00,582.657
Kepulauan_Riau,solar,2050-05-19 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-19 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-19 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-20 00:00:00,668.5297999999999
Kepulauan_Riau,solar,2050-05-20 04:00:00,1417.9782
Kepulauan_Riau,solar,2050-05-20 08:00:00,596.4426000000001
Kepulauan_Riau,solar,2050-05-20 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-20 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-20 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-21 00:00:00,706.512
Kepulauan_Riau,solar,2050-05-21 04:00:00,1463.0686
Kepulauan_Riau,solar,2050-05-21 08:00:00,614.6798
Kepulauan_Riau,solar,2050-05-21 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-21 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-21 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-22 00:00:00,740.976
Kepulauan_Riau,solar,2050-05-22 04:00:00,1496.8864
Kepulauan_Riau,solar,2050-05-22 08:00:00,591.2012
Kepulauan_Riau,solar,2050-05-22 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-22 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-22 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-23 00:00:00,685.6899999999999
Kepulauan_Riau,solar,2050-05-23 04:00:00,1395.3612
Kepulauan_Riau,solar,2050-05-23 08:00:00,565.425
Kepulauan_Riau,solar,2050-05-23 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-23 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-23 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-24 00:00:00,698.8294000000001
Kepulauan_Riau,solar,2050-05-24 04:00:00,1407.28
Kepulauan_Riau,solar,2050-05-24 08:00:00,577.7746000000001
Kepulauan_Riau,solar,2050-05-24 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-24 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-24 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-25 00:00:00,697.2498
Kepulauan_Riau,solar,2050-05-25 04:00:00,1469.6024000000002
Kepulauan_Riau,solar,2050-05-25 08:00:00,596.8734
Kepulauan_Riau,solar,2050-05-25 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-25 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-25 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-26 00:00:00,720.0822
Kepulauan_Riau,solar,2050-05-26 04:00:00,1490.1372000000001
Kepulauan_Riau,solar,2050-05-26 08:00:00,589.3344
Kepulauan_Riau,solar,2050-05-26 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-26 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-26 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-27 00:00:00,702.9219999999999
Kepulauan_Riau,solar,2050-05-27 04:00:00,1441.3850000000002
Kepulauan_Riau,solar,2050-05-27 08:00:00,576.3385999999999
Kepulauan_Riau,solar,2050-05-27 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-27 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-27 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-28 00:00:00,685.9772
Kepulauan_Riau,solar,2050-05-28 04:00:00,1431.2612000000001
Kepulauan_Riau,solar,2050-05-28 08:00:00,552.3574
Kepulauan_Riau,solar,2050-05-28 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-28 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-28 20:00:00,0.9334
Kepulauan_Riau,solar,2050-05-29 00:00:00,668.0271999999999
Kepulauan_Riau,solar,2050-05-29 04:00:00,1453.5192
Kepulauan_Riau,solar,2050-05-29 08:00:00,606.71
Kepulauan_Riau,solar,2050-05-29 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-29 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-29 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-30 00:00:00,667.74
Kepulauan_Riau,solar,2050-05-30 04:00:00,1396.5818
Kepulauan_Riau,solar,2050-05-30 08:00:00,603.7662
Kepulauan_Riau,solar,2050-05-30 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-30 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-30 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-05-31 00:00:00,666.8783999999999
Kepulauan_Riau,solar,2050-05-31 04:00:00,1399.5256
Kepulauan_Riau,solar,2050-05-31 08:00:00,575.5488
Kepulauan_Riau,solar,2050-05-31 12:00:00,0.0
Kepulauan_Riau,solar,2050-05-31 16:00:00,0.0
Kepulauan_Riau,solar,2050-05-31 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-06-01 00:00:00,688.4184
Kepulauan_Riau,solar,2050-06-01 04:00:00,1440.2362
Kepulauan_Riau,solar,2050-06-01 08:00:00,610.5154
Kepulauan_Riau,solar,2050-06-01 12:00:00,0.0
Kepulauan_Riau,solar,2050-06-01 16:00:00,0.0
Kepulauan_Riau,solar,2050-06-01 20:00:00,0.7898000000000001
Kepulauan_Riau,solar,2050-06-02 00:00:00,641.4612
Kepulauan_Riau,solar,2050-06-02 04:00:00,1338.9264
Kepulauan_Riau,solar,2050-06-02 08:00:00,590.1242000000001
Kepulauan_Riau,solar,2050-06-02 12:00:00,0.0
Kepulauan_Riau,solar,2050-06-02 16:00:00,0.0
Kepulauan_Riau,solar,2050-06-02 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-06-03 00:00:00,691.5776000000001
Kepulauan_Riau,solar,2050-06-03 04:00:00,1416.3267999999998
Kepulauan_Riau,solar,2050-06-03 08:00:00,614.6080000000001
Kepulauan_Riau,solar,2050-06-03 12:00:00,0.0
Kepulauan_Riau,solar,2050-06-03 16:00:00,0.0
Kepulauan_Riau,solar,2050-06-03 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-06-04 00:00:00,684.254
Kepulauan_Riau,solar,2050-06-04 04:00:00,1468.7407999999998
Kepulauan_Riau,solar,2050-06-04 08:00:00,624.3009999999999
Kepulauan_Riau,solar,2050-06-04 12:00:00,0.0
Kepulauan_Riau,solar,2050-06-04 16:00:00,0.0
Kepulauan_Riau,solar,2050-06-04 20:00:00,0.8615999999999999
Kepulauan_Riau,solar,2050-06-05 00:00:00,645.482
Kepulauan_Riau,solar,2050-06-05 04:00:00,1331.1719999999998
Kepulauan_Riau,solar,2050-06-05 08:00:00,585.2417999999999
Kepulauan_Riau,solar,2050-06-05 12:00:00,0.0
Kepulauan_Riau,solar,2050-06-05 16:00:00,0.0
Kepulauan_Riau,solar,2050-06-05 20:00:00,0.7898000000000001
Kepulauan_Riau,solar,2050-06-06 00:00:00,657.6162
Kepulauan_Riau,solar,2050-06-06 04:00:00,1375.9752
Kepulauan_Riau,solar,2050-06-06 08:00:00,581.4363999999999
Kepulauan_Riau,solar,2050-06-06 12:00:00,0.0
Kepulauan_Riau,solar,2050-06-06 16:00:00,0.0
Kepulauan_Riau,solar,2050-06-06 20:00:00,0.6462
Kepulauan_Riau,solar,2050-06-07 00:00:00,600.248
Kepulauan_Riau,solar,2050-06-07 04:00:00,1309.2730000000001
Kepulauan_Riau,solar,2050-06-07 08:00:00,543.2388000000001
Kepulauan_Riau,solar,2050-06-07 12:00:00,0.0
Kepulauan_Riau,solar,2050-06-07 16:00:00,0.0
Kepulauan_Riau,solar,2050-06-07 20:00:00,0.718
Kepulauan_Riau,solar,2050-06-08 00:00:00,689.9261999999999
Kepulauan_Riau,solar,2050-06-08 04:00:00,1473.4078000000002
Kepulauan_Riau,solar,2050-06-08 08:00:00,610.3718
Kepulauan_Riau,solar,2050-06-08 12:00:00,0.0
Kepulauan_Riau,solar,2050-06-08 16:00:00,0.0
Kepulauan_Riau,solar,2050-06-08 20:00:00,0.6462
Kepulauan_Riau,solar,2050-06-09 00:00:00,657.9752000000001
Kepulauan_Riau,solar,2050-06-09 04:00:00,1345.8192000000001
Kepulauan_Riau,solar,2050-06-09 08:00:00,564.0608000000001
Kepulauan_Riau,solar,2050-06-09 12:00:00,0.0
Kepulauan_Riau,solar,2050-06-09 16:00:00,0.0
Kepulauan_Riau,solar,2050-06-09 20:00:00,0.5744
Kepulauan_Riau,solar,2050-06-10 00:00:00,639.3072000000001
Kepulauan_Riau,solar,2050-06-10 04:00:00,1338.2802000000001
Kepulauan_Riau,solar,2050-06-10 08:00:00,577.0566
Kepulauan_Riau,solar,2050-06-10 12:00:00,0.0
Kepulauan_Riau,solar,2050-06-10 16:00:00,0.0
Kepulauan_Riau,solar,2050-06-10 20:00:00,0.5026
Kepulauan_Riau,solar,2050-06-11 00:00:00,655.534
