locs,techs,timesteps,required_resource
Kalimantan_Tengah,demand_power,2050-01-04 08:00:00,-6995.299999999999
Kalimantan_Tengah,demand_power,2050-01-04 12:00:00,-7155.8
Kalimantan_Tengah,demand_power,2050-01-04 16:00:00,-6314.5
Kalimantan_Tengah,demand_power,2050-01-04 20:00:00,-5664.9
Kalimantan_Tengah,demand_power,2050-01-05 00:00:00,-5831.5
Kalimantan_Tengah,demand_power,2050-01-05 04:00:00,-6294.799999999999
Kalimantan_Tengah,demand_power,2050-01-05 08:00:00,-6466.1
Kalimantan_Tengah,demand_power,2050-01-05 12:00:00,-6997.0
Kalimantan_Tengah,demand_power,2050-01-05 16:00:00,-6095.7
Kalimantan_Tengah,demand_power,2050-01-05 20:00:00,-5778.0
Kalimantan_Tengah,demand_power,2050-01-06 00:00:00,-7243.3
Kalimantan_Tengah,demand_power,2050-01-06 04:00:00,-7773.1
Kalimantan_Tengah,demand_power,2050-01-06 08:00:00,-7578.1
Kalimantan_Tengah,demand_power,2050-01-06 12:00:00,-7445.000000000001
Kalimantan_Tengah,demand_power,2050-01-06 16:00:00,-6351.200000000001
Kalimantan_Tengah,demand_power,2050-01-06 20:00:00,-6045.7
Kalimantan_Tengah,demand_power,2050-01-07 00:00:00,-7301.8
Kalimantan_Tengah,demand_power,2050-01-07 04:00:00,-7834.0
Kalimantan_Tengah,demand_power,2050-01-07 08:00:00,-7716.2
Kalimantan_Tengah,demand_power,2050-01-07 12:00:00,-7612.2
Kalimantan_Tengah,demand_power,2050-01-07 16:00:00,-6547.599999999999
Kalimantan_Tengah,demand_power,2050-01-07 20:00:00,-6175.400000000001
Kalimantan_Tengah,demand_power,2050-01-08 00:00:00,-7421.0
Kalimantan_Tengah,demand_power,2050-01-08 04:00:00,-7928.3
Kalimantan_Tengah,demand_power,2050-01-08 08:00:00,-7793.2
Kalimantan_Tengah,demand_power,2050-01-08 12:00:00,-7661.299999999999
Kalimantan_Tengah,demand_power,2050-01-08 16:00:00,-6538.1
Kalimantan_Tengah,demand_power,2050-01-08 20:00:00,-6158.599999999999
Kalimantan_Tengah,demand_power,2050-01-09 00:00:00,-7406.199999999999
Kalimantan_Tengah,demand_power,2050-01-09 04:00:00,-7912.200000000001
Kalimantan_Tengah,demand_power,2050-01-09 08:00:00,-7766.6
Kalimantan_Tengah,demand_power,2050-01-09 12:00:00,-7634.5
Kalimantan_Tengah,demand_power,2050-01-09 16:00:00,-6534.6
Kalimantan_Tengah,demand_power,2050-01-09 20:00:00,-6097.9
Kalimantan_Tengah,demand_power,2050-01-10 00:00:00,-7228.0
Kalimantan_Tengah,demand_power,2050-01-10 04:00:00,-7692.4
Kalimantan_Tengah,demand_power,2050-01-10 08:00:00,-7547.3
Kalimantan_Tengah,demand_power,2050-01-10 12:00:00,-7381.1
Kalimantan_Tengah,demand_power,2050-01-10 16:00:00,-6416.299999999999
Kalimantan_Tengah,demand_power,2050-01-10 20:00:00,-5914.4
Kalimantan_Tengah,demand_power,2050-01-11 00:00:00,-6599.7
Kalimantan_Tengah,demand_power,2050-01-11 04:00:00,-6982.500000000001
Kalimantan_Tengah,demand_power,2050-01-11 08:00:00,-7019.7
Kalimantan_Tengah,demand_power,2050-01-11 12:00:00,-7153.099999999999
Kalimantan_Tengah,demand_power,2050-01-11 16:00:00,-6273.700000000001
Kalimantan_Tengah,demand_power,2050-01-11 20:00:00,-5724.4
Kalimantan_Tengah,demand_power,2050-01-12 00:00:00,-5910.0
Kalimantan_Tengah,demand_power,2050-01-12 04:00:00,-6395.6
Kalimantan_Tengah,demand_power,2050-01-12 08:00:00,-6480.599999999999
Kalimantan_Tengah,demand_power,2050-01-12 12:00:00,-6890.7
Kalimantan_Tengah,demand_power,2050-01-12 16:00:00,-6001.200000000001
Kalimantan_Tengah,demand_power,2050-01-12 20:00:00,-5739.800000000001
Kalimantan_Tengah,demand_power,2050-01-13 00:00:00,-7253.7
Kalimantan_Tengah,demand_power,2050-01-13 04:00:00,-7825.6
Kalimantan_Tengah,demand_power,2050-01-13 08:00:00,-7595.200000000001
Kalimantan_Tengah,demand_power,2050-01-13 12:00:00,-7413.7
Kalimantan_Tengah,demand_power,2050-01-13 16:00:00,-6291.1
Kalimantan_Tengah,demand_power,2050-01-13 20:00:00,-5981.7
Kalimantan_Tengah,demand_power,2050-01-14 00:00:00,-7201.3
Kalimantan_Tengah,demand_power,2050-01-14 04:00:00,-7791.5
Kalimantan_Tengah,demand_power,2050-01-14 08:00:00,-7635.1
Kalimantan_Tengah,demand_power,2050-01-14 12:00:00,-7542.1
Kalimantan_Tengah,demand_power,2050-01-14 16:00:00,-6378.900000000001
Kalimantan_Tengah,demand_power,2050-01-14 20:00:00,-6038.9
Kalimantan_Tengah,demand_power,2050-01-15 00:00:00,-7318.7
Kalimantan_Tengah,demand_power,2050-01-15 04:00:00,-7887.7
Kalimantan_Tengah,demand_power,2050-01-15 08:00:00,-7761.900000000001
Kalimantan_Tengah,demand_power,2050-01-15 12:00:00,-7637.699999999999
Kalimantan_Tengah,demand_power,2050-01-15 16:00:00,-6495.5
Kalimantan_Tengah,demand_power,2050-01-15 20:00:00,-6101.200000000001
Kalimantan_Tengah,demand_power,2050-01-16 00:00:00,-7337.4
Kalimantan_Tengah,demand_power,2050-01-16 04:00:00,-7922.5
Kalimantan_Tengah,demand_power,2050-01-16 08:00:00,-7732.6
Kalimantan_Tengah,demand_power,2050-01-16 12:00:00,-7614.799999999999
Kalimantan_Tengah,demand_power,2050-01-16 16:00:00,-6512.000000000001
Kalimantan_Tengah,demand_power,2050-01-16 20:00:00,-6077.1
Kalimantan_Tengah,demand_power,2050-01-17 00:00:00,-7225.299999999999
Kalimantan_Tengah,demand_power,2050-01-17 04:00:00,-7737.400000000001
Kalimantan_Tengah,demand_power,2050-01-17 08:00:00,-7659.8
Kalimantan_Tengah,demand_power,2050-01-17 12:00:00,-7520.200000000001
Kalimantan_Tengah,demand_power,2050-01-17 16:00:00,-6539.5
Kalimantan_Tengah,demand_power,2050-01-17 20:00:00,-5991.400000000001
Kalimantan_Tengah,demand_power,2050-01-18 00:00:00,-6704.599999999999
Kalimantan_Tengah,demand_power,2050-01-18 04:00:00,-7120.5
Kalimantan_Tengah,demand_power,2050-01-18 08:00:00,-7128.0
Kalimantan_Tengah,demand_power,2050-01-18 12:00:00,-7296.000000000001
Kalimantan_Tengah,demand_power,2050-01-18 16:00:00,-6423.499999999999
Kalimantan_Tengah,demand_power,2050-01-18 20:00:00,-5825.1
Kalimantan_Tengah,demand_power,2050-01-19 00:00:00,-6026.1
Kalimantan_Tengah,demand_power,2050-01-19 04:00:00,-6547.3
Kalimantan_Tengah,demand_power,2050-01-19 08:00:00,-6656.3
Kalimantan_Tengah,demand_power,2050-01-19 12:00:00,-7108.6
Kalimantan_Tengah,demand_power,2050-01-19 16:00:00,-6219.0
Kalimantan_Tengah,demand_power,2050-01-19 20:00:00,-5922.6
Kalimantan_Tengah,demand_power,2050-01-20 00:00:00,-7396.0
Kalimantan_Tengah,demand_power,2050-01-20 04:00:00,-7977.4
Kalimantan_Tengah,demand_power,2050-01-20 08:00:00,-7813.2
Kalimantan_Tengah,demand_power,2050-01-20 12:00:00,-7730.0
Kalimantan_Tengah,demand_power,2050-01-20 16:00:00,-6643.400000000001
Kalimantan_Tengah,demand_power,2050-01-20 20:00:00,-6246.4
Kalimantan_Tengah,demand_power,2050-01-21 00:00:00,-7484.6
Kalimantan_Tengah,demand_power,2050-01-21 04:00:00,-7891.6
Kalimantan_Tengah,demand_power,2050-01-21 08:00:00,-7656.6
Kalimantan_Tengah,demand_power,2050-01-21 12:00:00,-7588.099999999999
Kalimantan_Tengah,demand_power,2050-01-21 16:00:00,-6504.200000000001
Kalimantan_Tengah,demand_power,2050-01-21 20:00:00,-6096.3
Kalimantan_Tengah,demand_power,2050-01-22 00:00:00,-7296.599999999999
Kalimantan_Tengah,demand_power,2050-01-22 04:00:00,-7840.1
Kalimantan_Tengah,demand_power,2050-01-22 08:00:00,-7676.7
Kalimantan_Tengah,demand_power,2050-01-22 12:00:00,-7642.9
Kalimantan_Tengah,demand_power,2050-01-22 16:00:00,-6649.299999999999
Kalimantan_Tengah,demand_power,2050-01-22 20:00:00,-6110.0
Kalimantan_Tengah,demand_power,2050-01-23 00:00:00,-7226.299999999999
Kalimantan_Tengah,demand_power,2050-01-23 04:00:00,-7677.6
Kalimantan_Tengah,demand_power,2050-01-23 08:00:00,-7438.0
Kalimantan_Tengah,demand_power,2050-01-23 12:00:00,-7401.1
Kalimantan_Tengah,demand_power,2050-01-23 16:00:00,-6485.799999999999
Kalimantan_Tengah,demand_power,2050-01-23 20:00:00,-5886.400000000001
Kalimantan_Tengah,demand_power,2050-01-24 00:00:00,-6444.4
Kalimantan_Tengah,demand_power,2050-01-24 04:00:00,-6813.1
Kalimantan_Tengah,demand_power,2050-01-24 08:00:00,-6829.2
Kalimantan_Tengah,demand_power,2050-01-24 12:00:00,-6980.299999999999
Kalimantan_Tengah,demand_power,2050-01-24 16:00:00,-6278.2
Kalimantan_Tengah,demand_power,2050-01-24 20:00:00,-5510.3
Kalimantan_Tengah,demand_power,2050-01-25 00:00:00,-5182.4
Kalimantan_Tengah,demand_power,2050-01-25 04:00:00,-5503.6
Kalimantan_Tengah,demand_power,2050-01-25 08:00:00,-5934.9
Kalimantan_Tengah,demand_power,2050-01-25 12:00:00,-6468.6
Kalimantan_Tengah,demand_power,2050-01-25 16:00:00,-5888.7
Kalimantan_Tengah,demand_power,2050-01-25 20:00:00,-5284.9
Kalimantan_Tengah,demand_power,2050-01-26 00:00:00,-5208.0
Kalimantan_Tengah,demand_power,2050-01-26 04:00:00,-5540.5
Kalimantan_Tengah,demand_power,2050-01-26 08:00:00,-5922.7
Kalimantan_Tengah,demand_power,2050-01-26 12:00:00,-6488.1
Kalimantan_Tengah,demand_power,2050-01-26 16:00:00,-5938.2
Kalimantan_Tengah,demand_power,2050-01-26 20:00:00,-5411.5
Kalimantan_Tengah,demand_power,2050-01-27 00:00:00,-5508.7
Kalimantan_Tengah,demand_power,2050-01-27 04:00:00,-5834.1
Kalimantan_Tengah,demand_power,2050-01-27 08:00:00,-6111.5
Kalimantan_Tengah,demand_power,2050-01-27 12:00:00,-6699.2
Kalimantan_Tengah,demand_power,2050-01-27 16:00:00,-6016.800000000001
Kalimantan_Tengah,demand_power,2050-01-27 20:00:00,-5649.3
Kalimantan_Tengah,demand_power,2050-01-28 00:00:00,-6793.3
Kalimantan_Tengah,demand_power,2050-01-28 04:00:00,-7286.7
Kalimantan_Tengah,demand_power,2050-01-28 08:00:00,-7166.9
Kalimantan_Tengah,demand_power,2050-01-28 12:00:00,-7242.0
Kalimantan_Tengah,demand_power,2050-01-28 16:00:00,-6388.7
Kalimantan_Tengah,demand_power,2050-01-28 20:00:00,-5952.6
Kalimantan_Tengah,demand_power,2050-01-29 00:00:00,-7001.2
Kalimantan_Tengah,demand_power,2050-01-29 04:00:00,-7142.9
Kalimantan_Tengah,demand_power,2050-01-29 08:00:00,-6938.1
Kalimantan_Tengah,demand_power,2050-01-29 12:00:00,-6882.6
Kalimantan_Tengah,demand_power,2050-01-29 16:00:00,-5914.0
Kalimantan_Tengah,demand_power,2050-01-29 20:00:00,-5665.2
Kalimantan_Tengah,demand_power,2050-01-30 00:00:00,-6909.4
Kalimantan_Tengah,demand_power,2050-01-30 04:00:00,-7430.299999999999
Kalimantan_Tengah,demand_power,2050-01-30 08:00:00,-7341.400000000001
Kalimantan_Tengah,demand_power,2050-01-30 12:00:00,-7253.299999999999
Kalimantan_Tengah,demand_power,2050-01-30 16:00:00,-6260.9
Kalimantan_Tengah,demand_power,2050-01-30 20:00:00,-5899.4
Kalimantan_Tengah,demand_power,2050-01-31 00:00:00,-6999.9
Kalimantan_Tengah,demand_power,2050-01-31 04:00:00,-7314.1
Kalimantan_Tengah,demand_power,2050-01-31 08:00:00,-7296.6
Kalimantan_Tengah,demand_power,2050-01-31 12:00:00,-7237.6
Kalimantan_Tengah,demand_power,2050-01-31 16:00:00,-6341.2
Kalimantan_Tengah,demand_power,2050-01-31 20:00:00,-5814.8
Kalimantan_Tengah,demand_power,2050-02-01 00:00:00,-6407.0
Kalimantan_Tengah,demand_power,2050-02-01 04:00:00,-6781.4
Kalimantan_Tengah,demand_power,2050-02-01 08:00:00,-6827.3
Kalimantan_Tengah,demand_power,2050-02-01 12:00:00,-7073.7
Kalimantan_Tengah,demand_power,2050-02-01 16:00:00,-6307.6
Kalimantan_Tengah,demand_power,2050-02-01 20:00:00,-5716.6
Kalimantan_Tengah,demand_power,2050-02-02 00:00:00,-5812.4
Kalimantan_Tengah,demand_power,2050-02-02 04:00:00,-6222.4
Kalimantan_Tengah,demand_power,2050-02-02 08:00:00,-6398.3
Kalimantan_Tengah,demand_power,2050-02-02 12:00:00,-6962.6
Kalimantan_Tengah,demand_power,2050-02-02 16:00:00,-6064.7
Kalimantan_Tengah,demand_power,2050-02-02 20:00:00,-5721.299999999999
Kalimantan_Tengah,demand_power,2050-02-03 00:00:00,-7135.2
Kalimantan_Tengah,demand_power,2050-02-03 04:00:00,-7703.8
Kalimantan_Tengah,demand_power,2050-02-03 08:00:00,-7581.799999999999
Kalimantan_Tengah,demand_power,2050-02-03 12:00:00,-7545.3
Kalimantan_Tengah,demand_power,2050-02-03 16:00:00,-6459.900000000001
Kalimantan_Tengah,demand_power,2050-02-03 20:00:00,-6039.000000000001
Kalimantan_Tengah,demand_power,2050-02-04 00:00:00,-7184.7
Kalimantan_Tengah,demand_power,2050-02-04 04:00:00,-7738.400000000001
Kalimantan_Tengah,demand_power,2050-02-04 08:00:00,-7611.8
Kalimantan_Tengah,demand_power,2050-02-04 12:00:00,-7593.9
Kalimantan_Tengah,demand_power,2050-02-04 16:00:00,-7358.4
Kalimantan_Tengah,demand_power,2050-02-04 20:00:00,-7400.0
Kalimantan_Tengah,demand_power,2050-02-05 00:00:00,-7441.6
Kalimantan_Tengah,demand_power,2050-02-05 04:00:00,-7483.2
Kalimantan_Tengah,demand_power,2050-02-05 08:00:00,-7524.799999999999
Kalimantan_Tengah,demand_power,2050-02-05 12:00:00,-7462.7
Kalimantan_Tengah,demand_power,2050-02-05 16:00:00,-6511.400000000001
Kalimantan_Tengah,demand_power,2050-02-05 20:00:00,-6123.6
Kalimantan_Tengah,demand_power,2050-02-06 00:00:00,-7314.400000000001
Kalimantan_Tengah,demand_power,2050-02-06 04:00:00,-7859.4
Kalimantan_Tengah,demand_power,2050-02-06 08:00:00,-7686.8
Kalimantan_Tengah,demand_power,2050-02-06 12:00:00,-7608.6
Kalimantan_Tengah,demand_power,2050-02-06 16:00:00,-6585.4
Kalimantan_Tengah,demand_power,2050-02-06 20:00:00,-6130.299999999999
Kalimantan_Tengah,demand_power,2050-02-07 00:00:00,-7173.2
Kalimantan_Tengah,demand_power,2050-02-07 04:00:00,-7629.7
Kalimantan_Tengah,demand_power,2050-02-07 08:00:00,-7512.299999999999
Kalimantan_Tengah,demand_power,2050-02-07 12:00:00,-7422.1
Kalimantan_Tengah,demand_power,2050-02-07 16:00:00,-6488.299999999999
Kalimantan_Tengah,demand_power,2050-02-07 20:00:00,-5835.9
Kalimantan_Tengah,demand_power,2050-02-08 00:00:00,-6168.7
Kalimantan_Tengah,demand_power,2050-02-08 04:00:00,-6559.7
Kalimantan_Tengah,demand_power,2050-02-08 08:00:00,-6703.2
Kalimantan_Tengah,demand_power,2050-02-08 12:00:00,-7013.7
Kalimantan_Tengah,demand_power,2050-02-08 16:00:00,-6225.4
Kalimantan_Tengah,demand_power,2050-02-08 20:00:00,-5671.1
Kalimantan_Tengah,demand_power,2050-02-09 00:00:00,-5848.9
Kalimantan_Tengah,demand_power,2050-02-09 04:00:00,-6305.8
Kalimantan_Tengah,demand_power,2050-02-09 08:00:00,-6430.2
Kalimantan_Tengah,demand_power,2050-02-09 12:00:00,-6873.599999999999
Kalimantan_Tengah,demand_power,2050-02-09 16:00:00,-5984.7
Kalimantan_Tengah,demand_power,2050-02-09 20:00:00,-5746.599999999999
Kalimantan_Tengah,demand_power,2050-02-10 00:00:00,-7235.400000000001
Kalimantan_Tengah,demand_power,2050-02-10 04:00:00,-7678.400000000001
Kalimantan_Tengah,demand_power,2050-02-10 08:00:00,-7428.2
Kalimantan_Tengah,demand_power,2050-02-10 12:00:00,-7288.200000000001
Kalimantan_Tengah,demand_power,2050-02-10 16:00:00,-6246.4
Kalimantan_Tengah,demand_power,2050-02-10 20:00:00,-5991.0
Kalimantan_Tengah,demand_power,2050-02-11 00:00:00,-7274.9
Kalimantan_Tengah,demand_power,2050-02-11 04:00:00,-7713.799999999999
Kalimantan_Tengah,demand_power,2050-02-11 08:00:00,-7563.5
Kalimantan_Tengah,demand_power,2050-02-11 12:00:00,-7487.800000000001
Kalimantan_Tengah,demand_power,2050-02-11 16:00:00,-6381.8
Kalimantan_Tengah,demand_power,2050-02-11 20:00:00,-6090.8
Kalimantan_Tengah,demand_power,2050-02-12 00:00:00,-7359.799999999999
Kalimantan_Tengah,demand_power,2050-02-12 04:00:00,-7887.4
Kalimantan_Tengah,demand_power,2050-02-12 08:00:00,-7719.400000000001
Kalimantan_Tengah,demand_power,2050-02-12 12:00:00,-7643.6
Kalimantan_Tengah,demand_power,2050-02-12 16:00:00,-6551.9
Kalimantan_Tengah,demand_power,2050-02-12 20:00:00,-6195.6
Kalimantan_Tengah,demand_power,2050-02-13 00:00:00,-7450.5
Kalimantan_Tengah,demand_power,2050-02-13 04:00:00,-7941.8
Kalimantan_Tengah,demand_power,2050-02-13 08:00:00,-7709.0
Kalimantan_Tengah,demand_power,2050-02-13 12:00:00,-7681.3
Kalimantan_Tengah,demand_power,2050-02-13 16:00:00,-6615.4
Kalimantan_Tengah,demand_power,2050-02-13 20:00:00,-6218.5
Kalimantan_Tengah,demand_power,2050-02-14 00:00:00,-7362.4
Kalimantan_Tengah,demand_power,2050-02-14 04:00:00,-7852.5
Kalimantan_Tengah,demand_power,2050-02-14 08:00:00,-7672.200000000001
Kalimantan_Tengah,demand_power,2050-02-14 12:00:00,-7508.6
Kalimantan_Tengah,demand_power,2050-02-14 16:00:00,-6569.8
Kalimantan_Tengah,demand_power,2050-02-14 20:00:00,-6006.700000000001
Kalimantan_Tengah,demand_power,2050-02-15 00:00:00,-6659.3
Kalimantan_Tengah,demand_power,2050-02-15 04:00:00,-7070.499999999999
Kalimantan_Tengah,demand_power,2050-02-15 08:00:00,-7054.6
Kalimantan_Tengah,demand_power,2050-02-15 12:00:00,-7239.7
Kalimantan_Tengah,demand_power,2050-02-15 16:00:00,-6373.900000000001
Kalimantan_Tengah,demand_power,2050-02-15 20:00:00,-5779.200000000001
Kalimantan_Tengah,demand_power,2050-02-16 00:00:00,-5961.1
Kalimantan_Tengah,demand_power,2050-02-16 04:00:00,-6492.4
Kalimantan_Tengah,demand_power,2050-02-16 08:00:00,-6612.1
Kalimantan_Tengah,demand_power,2050-02-16 12:00:00,-7089.4
Kalimantan_Tengah,demand_power,2050-02-16 16:00:00,-6156.700000000001
Kalimantan_Tengah,demand_power,2050-02-16 20:00:00,-5881.1
Kalimantan_Tengah,demand_power,2050-02-17 00:00:00,-7374.400000000001
Kalimantan_Tengah,demand_power,2050-02-17 04:00:00,-7973.299999999999
Kalimantan_Tengah,demand_power,2050-02-17 08:00:00,-7888.8
Kalimantan_Tengah,demand_power,2050-02-17 12:00:00,-7783.1
Kalimantan_Tengah,demand_power,2050-02-17 16:00:00,-6648.9
Kalimantan_Tengah,demand_power,2050-02-17 20:00:00,-6225.4
Kalimantan_Tengah,demand_power,2050-02-18 00:00:00,-7364.6
Kalimantan_Tengah,demand_power,2050-02-18 04:00:00,-7610.1
Kalimantan_Tengah,demand_power,2050-02-18 08:00:00,-7415.2
Kalimantan_Tengah,demand_power,2050-02-18 12:00:00,-7290.800000000001
Kalimantan_Tengah,demand_power,2050-02-18 16:00:00,-6241.3
Kalimantan_Tengah,demand_power,2050-02-18 20:00:00,-5981.4
Kalimantan_Tengah,demand_power,2050-02-19 00:00:00,-7218.799999999999
Kalimantan_Tengah,demand_power,2050-02-19 04:00:00,-7701.299999999999
Kalimantan_Tengah,demand_power,2050-02-19 08:00:00,-7613.700000000001
Kalimantan_Tengah,demand_power,2050-02-19 12:00:00,-7573.799999999999
Kalimantan_Tengah,demand_power,2050-02-19 16:00:00,-6450.9
Kalimantan_Tengah,demand_power,2050-02-19 20:00:00,-6070.599999999999
Kalimantan_Tengah,demand_power,2050-02-20 00:00:00,-7272.7
Kalimantan_Tengah,demand_power,2050-02-20 04:00:00,-7802.9
Kalimantan_Tengah,demand_power,2050-02-20 08:00:00,-7664.2
Kalimantan_Tengah,demand_power,2050-02-20 12:00:00,-7650.7
Kalimantan_Tengah,demand_power,2050-02-20 16:00:00,-6554.1
Kalimantan_Tengah,demand_power,2050-02-20 20:00:00,-6101.3
Kalimantan_Tengah,demand_power,2050-02-21 00:00:00,-7220.799999999999
Kalimantan_Tengah,demand_power,2050-02-21 04:00:00,-7619.9
Kalimantan_Tengah,demand_power,2050-02-21 08:00:00,-7583.0
Kalimantan_Tengah,demand_power,2050-02-21 12:00:00,-7544.9
Kalimantan_Tengah,demand_power,2050-02-21 16:00:00,-6592.200000000001
Kalimantan_Tengah,demand_power,2050-02-21 20:00:00,-6048.200000000001
Kalimantan_Tengah,demand_power,2050-02-22 00:00:00,-6675.2
Kalimantan_Tengah,demand_power,2050-02-22 04:00:00,-6979.6
Kalimantan_Tengah,demand_power,2050-02-22 08:00:00,-7012.199999999999
Kalimantan_Tengah,demand_power,2050-02-22 12:00:00,-7216.1
Kalimantan_Tengah,demand_power,2050-02-22 16:00:00,-6356.2
Kalimantan_Tengah,demand_power,2050-02-22 20:00:00,-5767.5
Kalimantan_Tengah,demand_power,2050-02-23 00:00:00,-5931.0
Kalimantan_Tengah,demand_power,2050-02-23 04:00:00,-6394.299999999999
Kalimantan_Tengah,demand_power,2050-02-23 08:00:00,-6550.0
Kalimantan_Tengah,demand_power,2050-02-23 12:00:00,-7105.1
Kalimantan_Tengah,demand_power,2050-02-23 16:00:00,-6223.0
Kalimantan_Tengah,demand_power,2050-02-23 20:00:00,-5873.4
Kalimantan_Tengah,demand_power,2050-02-24 00:00:00,-7346.700000000001
Kalimantan_Tengah,demand_power,2050-02-24 04:00:00,-7920.7
Kalimantan_Tengah,demand_power,2050-02-24 08:00:00,-7792.8
Kalimantan_Tengah,demand_power,2050-02-24 12:00:00,-7743.200000000001
Kalimantan_Tengah,demand_power,2050-02-24 16:00:00,-6628.299999999999
Kalimantan_Tengah,demand_power,2050-02-24 20:00:00,-6194.4
Kalimantan_Tengah,demand_power,2050-02-25 00:00:00,-7435.200000000001
Kalimantan_Tengah,demand_power,2050-02-25 04:00:00,-8012.9
Kalimantan_Tengah,demand_power,2050-02-25 08:00:00,-7860.5
Kalimantan_Tengah,demand_power,2050-02-25 12:00:00,-7841.799999999999
Kalimantan_Tengah,demand_power,2050-02-25 16:00:00,-6723.5
Kalimantan_Tengah,demand_power,2050-02-25 20:00:00,-6265.5
Kalimantan_Tengah,demand_power,2050-02-26 00:00:00,-7465.400000000001
Kalimantan_Tengah,demand_power,2050-02-26 04:00:00,-8085.0
Kalimantan_Tengah,demand_power,2050-02-26 08:00:00,-7953.4
Kalimantan_Tengah,demand_power,2050-02-26 12:00:00,-7898.6
Kalimantan_Tengah,demand_power,2050-02-26 16:00:00,-6776.900000000001
Kalimantan_Tengah,demand_power,2050-02-26 20:00:00,-6289.1
Kalimantan_Tengah,demand_power,2050-02-27 00:00:00,-7449.0
Kalimantan_Tengah,demand_power,2050-02-27 04:00:00,-8063.200000000001
Kalimantan_Tengah,demand_power,2050-02-27 08:00:00,-7910.599999999999
Kalimantan_Tengah,demand_power,2050-02-27 12:00:00,-7901.999999999999
Kalimantan_Tengah,demand_power,2050-02-27 16:00:00,-6788.400000000001
Kalimantan_Tengah,demand_power,2050-02-27 20:00:00,-6271.900000000001
Kalimantan_Tengah,demand_power,2050-02-28 00:00:00,-7326.3
Kalimantan_Tengah,demand_power,2050-02-28 04:00:00,-7839.200000000001
Kalimantan_Tengah,demand_power,2050-02-28 08:00:00,-7810.3
Kalimantan_Tengah,demand_power,2050-02-28 12:00:00,-7787.6
Kalimantan_Tengah,demand_power,2050-02-28 16:00:00,-6829.900000000001
Kalimantan_Tengah,demand_power,2050-02-28 20:00:00,-6154.799999999999
